4,1,1,0.619890457051677,0.626455021702156,3.17028039889707,0.774542523052221,0.665346954879151,0.666339730248744,0.711551225885265,0.775303018981501,0.618793710577334,0.665305070974773,0.775327913028337
4,1,2,0.632012041465918,0.648042061270483,0.772492107280661,0.651984329117495,0.689814318283953,0.691578393420927,0.646480302089172,0.646480302089172,0.772399418494354,0.689814319484397,0.646480281000249
4,1,3,0.634342576691971,0.633472920901964,1.43695654155963,0.637297935477453,0.672535358578741,0.679522967045907,0.628503415209293,0.628503415209293,1.43674047675302,0.672535655511906,0.628504410761215
4,1,4,0.625867417518546,0.65898091156375,0.920046978199923,0.711186424221014,0.720097971038947,0.714872250972368,0.742209657270785,0.749990594210973,0.920104904138726,0.720097971363325,0.749990593936415
4,1,5,0.642893329882457,0.696666110947407,0.790388317487348,0.727654583417309,0.765949074208176,0.759611330560812,0.796450399824732,0.841531112096841,0.790390102234786,0.790390849349618,0.841531077228335
4,1,6,0.662448926922299,0.704198899806619,0.717998076714426,0.656829776772086,0.77360828084116,0.766296050009565,0.69518341946132,0.713360958096771,0.717985586537194,0.696851579073266,0.661015172035137
4,1,7,0.755177710501848,0.808723258586346,0.86424704178703,0.747282760357792,0.888633927475025,0.878984036577156,0.808299806250172,0.834476719266942,0.864233175763767,0.820330256515095,0.785892940154658
4,1,8,0.888445950140004,0.948563838446843,1.04795190002881,0.89879297191335,1.04490982081914,1.0314146785729,0.951823469667567,0.988754782971365,1.04791476986951,1.04490982763648,0.988754783012578
4,1,9,1.1725571786489,1.24810891057779,1.46431426940838,1.15353168394837,1.37426294955039,1.35760513267622,1.20527569262156,1.18910979874715,1.46411665903148,1.46411768948991,1.18778766810786
4,2,1,0.979750277878796,0.794834712979874,2.14145095822981,0.743367489875634,0.785692834681564,0.810195087237252,0.790335319495183,0.780360877497418,0.950404545156841,0.783978284466483,0.77579110117987
4,2,2,0.922859788694065,0.788801185371576,1.04787665062946,0.784196579307717,0.805509165051171,0.815947118056298,0.813480226567748,0.813480226567748,1.04818416503547,1.04818385253092,1.04818344889811
4,2,3,0.951838424758705,0.818262227589631,1.05035710710758,0.7642462209361,0.820985804828786,0.838682408153628,0.797396342914774,0.790981718477588,1.05048785758465,1.05048770624314,1.05048913028421
4,2,4,0.93820684242044,0.806427709130815,1.06629413021608,0.859415040311927,0.813555503319337,0.831755249733362,0.820406858356669,0.847163492252951,1.06647757253108,1.06647743790614,1.06680864180417
4,2,5,0.781142021777151,0.685322590602303,0.941467957027609,0.708583333835158,0.694895970445826,0.709438074120255,0.724607919614561,0.726803524229113,0.941593687083286,0.941593628104859,0.726287572320209
4,2,6,0.795828060822003,0.678235184958343,1.02100946833848,0.752657156949599,0.709471513567253,0.712525956623482,0.841026757794309,0.824421208891626,1.02108941417031,1.02108933859933,0.826312260679486
4,2,7,0.881756815684159,0.744128711108696,1.15759426366278,0.857224243977346,0.786371498680879,0.785959739923,0.903730015644313,0.892133977095501,1.15769236199038,1.15769232267709,0.891976518267502
4,2,8,1.04057684349611,0.879666659387607,1.27499417770094,1.00882474169613,0.921290434579233,0.922162692018957,1.05596777165906,1.02212318689028,1.27509656754316,1.27509656818251,1.27509696150055
4,2,9,0.95326630718962,0.930812040048554,1.15567238137156,1.05183257450993,0.982018308541878,0.981497839677521,1.08045883972867,1.08045883972867,1.15581363726792,1.15581380015161,1.15581507066057
4,3,1,1.18952650900301,1.20071272781472,2.36499898551134,1.22996728467401,1.238634815397,1.25260509969148,1.12505876260842,1.16903015052754,1.18952646515962,1.23863486926728,1.16903015058649
4,3,2,1.19523547203413,1.24860502545803,1.24105977451391,1.10575098353843,1.2841734680594,1.30410811064856,1.12278094363309,1.14775090107958,1.2409618917599,1.13946163133124,1.10303232867628
4,3,3,1.25073766285771,1.30046345448913,1.20932167087262,1.16297074786598,1.32558319702812,1.35064661832401,1.15927860424255,1.16309560881012,1.20909785572221,1.18233843578889,1.14963592448472
4,3,4,1.33998775872465,1.3784710959617,1.43882567145674,1.24634727202117,1.40002017695537,1.42335642888571,1.27885416832723,1.23411665864566,1.43834708459777,1.43834762587598,1.24228663925074
4,3,5,1.43236033022156,1.4779111049775,1.40516320216436,1.33478575451708,1.50068463998599,1.52228746988739,1.37066447195771,1.33302479068563,1.40519220253691,1.50068447603249,1.33302473002723
4,3,6,1.56161000319045,1.57584560817015,1.47027430248334,1.40963640549629,1.57984577117955,1.61112666333335,1.43496672884895,1.40728384264067,1.4702845015404,1.4530526497336,1.40728376750676
4,3,7,1.72617768009255,1.79402213871071,1.77263270640799,1.63998798069069,1.82340869029484,1.84137392518169,1.76077648698892,1.66830369203997,1.77250070240745,1.82340760086093,1.66830387064554
4,3,8,1.98568090975643,2.10707338197986,2.11958236238333,1.90541830676003,2.18641313096061,2.18737405658959,2.0183201932804,2.01023818554083,2.11943922965851,2.18641311689885,2.01023818739147
4,3,9,2.48035366767098,2.56633107175489,2.34082262727856,2.23835124009273,2.58433783206103,2.64735571704031,2.24542098616349,2.27385721251153,2.34060942923347,2.48983216828442,2.25326837092207
4,4,1,0.999873063622315,0.941018045519569,2.2047743106308,1.39164192436235,1.00580850867904,1.01323344448562,1.48205384680445,1.48205384680445,0.9352283628581,0.989962978605477,1.49042013249459
4,4,2,0.977257803089996,0.973332444013015,1.75149055835381,1.48229562000655,1.04836961663179,1.04577355721008,1.56890125078768,1.56890125078768,1.75207772530398,1.75207515618623,1.56890126290893
4,4,3,1.00581428872285,0.928736198113267,1.43912395471178,1.21365006042197,1.00211950162121,1.00130268476641,0.981825299289608,1.0386862011609,0.989659174776835,1.02318318016846,1.0386861773176
4,4,4,0.992365340285335,0.954885180827193,1.22010596031291,1.02530934463155,1.01918786477471,1.01153317647282,1.0060737280351,1.01277030261041,1.21983266568411,0.995813001210966,1.01323095117356
4,4,5,1.00937460474194,0.999990415700927,1.11444648384811,1.08403873892212,1.06636813959099,1.05883315784681,1.0457237224945,1.05497911791567,1.11453197562242,1.11453225087177,1.05567717719161
4,4,6,0.917308875297158,0.883247380574103,1.05937118054898,0.924475033594944,0.940860082629562,0.934030961253888,0.928371409376912,0.92910352698629,1.05929903308494,1.05929955290476,0.929103483203671
4,4,7,1.01198667031221,1.00350571334221,1.15755899531028,1.05445712482608,1.07477017051361,1.06557498817793,1.05101455871984,1.05104746617067,1.15755061851986,1.07477013964794,1.04976053283564
4,4,8,1.13143649364748,1.13457232992487,1.32904044705581,1.23071805769912,1.2307421465277,1.21669963906128,1.24528207587915,1.27255744260003,1.329020032971,1.32902045813687,1.29527222253507
4,4,9,1.4002056090244,1.44156459038785,1.59502727489179,1.51050858859,1.56936004073875,1.55407947761613,1.59115043436687,1.49575789039091,1.59501294012199,1.53264652206241,1.49575305276773
4,5,1,1.0695279184147,1.1551849561131,1.39535357896008,1.09113251403785,1.17969710174305,1.19970279887143,1.12295013557769,1.12295013557769,1.01826016633441,1.06713770107318,1.12218438687318
4,5,2,1.11935514825258,1.21876025166452,1.32802064897163,1.12894284014302,1.24212307063833,1.2603420774534,1.11716926273605,1.1582859669423,1.3277609411554,1.3277615483059,1.15828596708919
4,5,3,1.173476744189,1.22928804212635,1.27866553451092,1.15714908230723,1.23548674297866,1.26680001889429,1.15438092600625,1.16858169610353,1.27864648339185,1.27864647372575,1.1617971818473
4,5,4,1.24647453912921,1.31182327011379,1.36404006945209,1.19910675723243,1.3556690481359,1.34535577104213,1.22819205763295,1.24431390850096,1.24647453926271,1.36403688727014,1.24431382189777
4,5,5,1.32290821755455,1.40997786412211,1.60279482358774,1.26176882880735,1.46750037748524,1.4412670603154,1.35396418953703,1.35412434452555,1.60286198811512,1.6028629791789,1.35188104064981
4,5,6,1.41624155391897,1.50438277744086,1.79366302659302,1.35081070894574,1.50805801829726,1.51085322915214,1.39247625110452,1.40171888491089,1.79353267712455,1.7935336955325,1.39039967669221
4,5,7,1.61026073796925,1.72447201477558,2.03847758235159,1.54667424574672,1.73408240944258,1.73363929484244,1.60820935085469,1.62351225119334,1.60359180891979,2.03832956568848,1.6235122509711
4,5,8,1.91121890840398,2.04456557563523,2.45208877845332,1.83373468297529,2.05450237567683,2.05070863711071,1.92034923221143,1.97235998657363,1.91121886482223,2.45178135857691,1.97235998553952
4,5,9,2.4512927437938,2.62409091449741,2.61080625994941,2.27448946102602,2.48471229965243,2.5943360054478,2.34278349637126,2.36455333055373,2.44764113294682,2.41909311083897,2.36185300327944
4,6,1,0.826376478919023,0.791485574592361,37.0923107349631,0.87110959629538,0.814894395108245,0.807918482676899,1.00056901022697,0.889676938256933,0.765826796917725,0.796647314301547,0.86307848448046
4,6,2,0.841141222039313,0.817874650309265,1.14169510106065,0.899375100469501,0.844833061524557,0.834037600551308,0.926978248953636,0.926978248953636,1.14150647632981,0.832718544607652,0.901302136049132
4,6,3,0.865823617282264,0.782627948665695,1.14134607894433,0.840262118917215,0.803296267393439,0.795285081981085,0.804331520072656,0.774807083859803,1.14108910895054,0.803296184007101,0.776411950157226
4,6,4,0.902930788324323,0.825586458768798,1.09191603481395,0.871677391129458,0.8553346763515,0.846376917080438,0.864874341914647,0.799035961250383,1.09193838516497,1.09193945484404,0.79911356069868
4,6,5,0.856108238270204,0.867066877100236,1.08895719001351,0.89900073257699,0.899044679791775,0.883800937732478,0.864353433733609,0.86330900240199,1.08890353145351,1.08890444760885,1.08890815137153
4,6,6,0.760132836284527,0.730019352860254,1.19437515614276,0.83043811896411,0.772050662271818,0.7413289925898,0.822062754302652,0.854883443561578,1.19427129939555,1.1942725337651,1.1942752855539
4,6,7,0.831774211262724,0.822876933289044,1.36831835227706,0.908357938203753,0.873177477505802,0.836363994014518,0.859367362540393,0.958121246779035,1.36822331681347,1.36822458663731,1.36822738987684
4,6,8,0.940142855867609,0.937904676938514,1.51099237980214,1.03795935677823,1.01643010471746,0.965839467800373,0.979630847251526,1.00960948447472,1.51093356496396,1.51093482821316,1.5109373310877
4,6,9,1.09903899421086,1.22152066328565,1.71733206691146,1.25310673727798,1.31706247516017,1.27093430148793,1.21534838814333,1.24363232310362,1.71699109346511,1.71699276705639,1.23764436334345
4,7,1,1.56381830978965,1.76346978832526,3.10911971015059,1.51317266455128,1.73947048198277,1.74784309886712,1.6823706721265,1.64705544700527,1.56381846913459,1.73947049140576,1.64705550465643
4,7,2,1.62184733232148,1.84523258961755,1.81942058029429,1.62574961909338,1.83893910220257,1.85230259008315,1.63937253231953,1.61455766182883,1.81910141941809,1.61625332126123,1.6145576616513
4,7,3,1.69576673922538,1.89087942761074,1.87605705446976,1.59340833056063,1.63064538707801,1.70122441687058,1.60189403973672,1.59559834877621,1.87589128061734,1.87589270832232,1.59544233507367
4,7,4,1.81070369674915,2.01136221906234,2.00303814168476,1.80437531933165,1.7205780266103,1.7718412699961,1.74999753472644,1.72971776004404,2.00296679700924,1.72024328174379,1.72881050096003
4,7,5,1.90297615755259,2.12166479798159,2.014510597743,1.87980282921406,1.93910794156835,1.79227560651056,1.90580299719413,1.8274393323102,2.01443459950504,2.01443505150309,1.82743933192665
4,7,6,1.98534494043714,2.10777732712233,2.28161622483201,2.07672384621925,2.33718808234089,2.01276725366239,1.96021799456849,1.93522608498335,1.98534497828692,2.19292693288174,1.93522609508999
4,7,7,2.25817474072675,2.40756081919865,2.78727837429879,2.43189123750135,2.68511743564883,2.41200599038147,2.30077186406392,2.2824317044096,2.25817470125068,2.52123430511839,2.27754863344629
4,7,8,2.71652434731449,2.89792865630634,3.4747395000193,2.90842757738144,3.24893360409757,2.884666230847,2.75545222852723,2.74835699711207,3.47459377606234,3.04918136733543,2.74799665668382
4,7,9,3.47412883535636,3.7612053516743,4.03537775105299,3.55397911468019,3.9754357043326,3.46489435977779,3.46224932625765,3.54078542727467,3.47402209205919,3.79782007031082,3.54078539098177
4,8,1,1.25254064552335,1.27624277516092,2.00130015641714,1.16225818189053,1.27024487403099,1.26109464795121,1.21192388378297,1.18764035453707,1.25254031560817,1.270245444976,1.18764059265011
4,8,2,1.29691386280824,1.3477398576187,1.55247681374425,1.23507364188229,1.34943789301791,1.34606289845271,1.22466082690889,1.25903148799259,1.55240475851672,1.17579871368664,1.25756517973723
4,8,3,1.33642873339894,1.36348203639817,1.55032940319228,1.24558314278252,1.33851262429142,1.35089331187817,1.40768331916096,1.40768331916096,1.5502398598314,1.55023889373317,1.57069387827222
4,8,4,1.42771263567827,1.43858733987594,1.4562038807421,1.29009223840062,1.37934849149933,1.40299549610531,1.25985873059422,1.27879501494537,1.45608714115779,1.45608770582371,1.27879500596366
4,8,5,1.4117469141192,1.50110124998867,1.88638972349139,1.38948524647281,1.49448663919993,1.47391881294135,1.31901320209604,1.41597354414018,1.88631118273243,1.8863117959582,1.4143074532051
4,8,6,1.51941853580788,1.55374052671125,1.81078484963235,1.47243119578537,1.53867027758661,1.51719619578941,1.42190730170074,1.44775436047894,1.81066297776857,1.81066321878067,1.81067090838717
4,8,7,1.63825134826233,1.76018648923052,2.02857025608427,1.69178511008943,1.76225239393749,1.68847692813586,1.63986130670731,1.6269023083748,2.02846346057903,2.02846353123159,1.62690231234989
4,8,8,1.92702121511402,2.09166191953988,2.57922696578374,2.00728257761864,2.09586791194616,2.01753295030893,1.95965226156864,1.95160826641777,2.57909163949028,2.57909184100342,2.57910030485812
4,8,9,2.53456580292647,2.74199370447945,3.3639679026119,2.61711922706203,2.70622621982389,2.6154969255635,2.59099852989071,2.4778533316466,3.36372189346516,3.36372227515148,2.47785292444775
4,9,1,0.589397800199715,0.582815272613399,8.24568449198799,0.569369574878976,0.594318723205701,0.594352252505617,0.521272048971806,0.566216878046804,0.537072999762215,0.596104373120643,0.566031524060453
4,9,2,0.586428536892594,0.608506435883442,0.721863368990163,0.594199393603783,0.62815593016838,0.623880528057162,0.562785731736679,0.586192873380587,0.721896686816283,0.721895746642475,0.721896307001353
4,9,3,0.578076134213967,0.575344451238217,0.822106446575761,0.58963979206004,0.584293022594753,0.584094100342785,0.519808866663157,0.566356451806762,0.822199814339025,0.584292757436625,0.566354767754233
4,9,4,0.604155834878547,0.560403563515119,0.604588453631209,0.566323447690141,0.551047015273352,0.521586942763539,0.570608484442202,0.641871015162487,0.604496106249565,0.604496134096784,0.641871006077681
4,9,5,0.486949873665011,0.506280533495174,0.543649901737165,0.446138077622021,0.539359467137315,0.527153905023665,0.465508795621276,0.46629865323863,0.543536953321329,0.543536998447836,0.466298650751993
4,9,6,0.393898855123963,0.364038461114597,0.589084916955433,0.404198416353151,0.41259713515823,0.40379001690414,0.406880385803553,0.39391665320259,0.589012073809087,0.589012025440464,0.393916653221353
4,9,7,0.418427594837454,0.403184418171494,0.497581425963544,0.423828231759351,0.464268338337034,0.453409553285062,0.421517110965381,0.41375966311801,0.497555407771298,0.497555528686101,0.41375964182521
4,9,8,0.456571187272687,0.443459293259864,0.584411619435293,0.485758311913329,0.516797596513376,0.501124546533417,0.481212551087013,0.471765877823164,0.584360812907377,0.584361069129859,0.471765873412456
4,9,9,0.420287374708016,0.487838295545312,0.510868641372245,0.475058210296613,0.614007842076372,0.585986204284895,0.489111513321623,0.469199132657933,0.510885691171185,0.510885538001701,0.469688428618187
4,10,1,0.719379694317193,0.717879102538931,1.21749375900286,0.743679415866725,0.743736646776396,0.72193112987805,0.744773455488312,0.744773455488312,0.719735106282513,0.743735725671231,0.74612966872371
4,10,2,0.722634398190359,0.741848828235966,0.894465731188401,0.69591470694701,0.759120624875561,0.745849292653878,0.696690954714892,0.696694207306769,0.894552987104505,0.722973872406469,0.696694193985009
4,10,3,0.749093807030022,0.766673375131818,0.89454049602833,0.699838329638901,0.764052125248846,0.758913471613828,0.689358960963027,0.695745621905897,0.894831005200197,0.759637424341458,0.695745621720369
4,10,4,0.765852936966003,0.743021971438649,0.792668790547662,0.716059989083972,0.712006820604821,0.707125790310515,0.727506909275832,0.727507414627639,0.792740975494937,0.792740937222824,0.727507395875047
4,10,5,0.75985275503266,0.728034193412696,0.804159853452848,0.711629743477706,0.705203327009995,0.712855354169429,0.716956669604535,0.716956669604535,0.804156863684176,0.804156793038917,0.727483391844037
4,10,6,0.812337738171909,0.77151546798555,0.867297423217169,0.77150101776976,0.719638406748531,0.728529304004009,0.762787064651699,0.779155711249586,0.867313085662258,0.867313046893611,0.785388813303111
4,10,7,0.905305592169823,0.873309178776738,0.940869955521144,0.853464664251506,0.810603521351864,0.818914076024206,0.847839741236633,0.846457149466146,0.940907024749407,0.940906968573456,0.846457145042126
4,10,8,0.95883571613422,0.937664811283945,1.01331102908132,0.925250415626564,0.86594772823006,0.8697486834554,0.913794082714407,0.936548937879638,1.01333549066653,1.01333554764295,0.93488749473605
4,10,9,1.1934525060311,1.19553342147248,1.2965955856417,1.15616592361965,1.14737851776305,1.1463550911356,1.13022404901249,1.13792892852621,1.29656883068752,1.29656895143448,1.13814028034683
4,11,1,0.736563836172501,0.830108087011849,1.56711400550553,0.775590462694265,0.803782241484652,0.812607584804591,0.847763724107084,0.816293932547416,0.73655744001733,0.803787257239299,0.816306575606459
4,11,2,0.748800453002092,0.866183526701286,0.811888249147702,0.772506353979109,0.840073811143439,0.85325431694653,0.913541466519021,0.913541466519021,0.811814254836986,0.840073647896961,0.913541464469795
4,11,3,0.792467817919727,0.872216062462435,0.984095291912648,0.817435757635964,0.838726492594816,0.8536533788796,0.94452244097715,0.79262323574569,0.983840028421818,0.983842037559184,0.79245021119796
4,11,4,0.838461683109814,0.927573606185736,1.16242066075773,0.920512031779144,0.89915355935791,0.90869855208488,0.836806945460295,0.861620965616758,1.162262268663,1.16226362542279,0.86162096549849
4,11,5,0.8586431814746,0.969105222214505,1.22252941134137,0.82026761475534,0.942483450591783,0.94846342890363,0.919732821198298,0.911624094703649,1.22234301957093,1.22234405084301,0.911624094665665
4,11,6,0.903896567905167,0.988033978159852,1.20579728788139,0.87676248976734,0.949732162467898,0.956909099333132,0.922161767808298,0.894061354334865,1.20549014773521,1.2054912743088,1.20580585575142
4,11,7,1.02392751637807,1.12697370816676,1.2736606314866,0.968095448589275,1.08270060367935,1.08964804188666,0.99486836913002,1.02791334559005,1.27333261277063,1.27333378520561,1.02791341484635
4,11,8,1.18911784809931,1.32299678139821,1.66062075728029,1.14177736021368,1.26605949009252,1.27010365964328,1.24374157924467,1.24734772966308,1.66000423410091,1.66000564153365,1.24734778794771
4,11,9,1.56657367632678,1.72898341602826,1.87568311030857,1.402668614391,1.62651450078851,1.63885526029554,1.42917068176688,1.47242057272886,1.87489226728451,1.87489387603361,1.47242055880892
5,1,1,1.05149110159386,0.837198239620652,1.40993308056681,0.886505475121322,0.855697569869225,0.88476006003948,0.829985923969153,0.829985923969153,2.42349441292557,0.855697780982192,0.829986293757392
5,1,2,0.865350430599643,0.738437840316138,2.29005819205416,1.00779385254653,0.818783445720625,0.811334203449774,1.0180484526454,1.0180484526454,2.28974233578403,2.2897439805275,2.28974724259588
5,1,3,0.897881331185458,0.738942156587602,2.08312824072271,0.787994754685637,0.783089738247959,0.77594316629235,0.750895109923894,0.750895109923894,2.08209253183834,2.08209516770124,2.08209098876547
